MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
120,158,26,5858,1,2,39,4,5,31,7,81,9,9,98,34,7,5,1999,1999,12,13,35,35,36,0,16,17,18,16,17,19,20,1051,60,0,354,1405,22,23,24,25,1337,0,0,1337,1,0,2,0,2,1,16,5,26,1,66,27,1999,76,2,511,17,17,24,203,68,0,0,0,0,2,2,2,0,6,2010,29,30,157933.279456005
160,61,21,1680,1,2,3,4,5,6,7,147,9,9,117,11,6,5,1971,1971,12,13,59,59,15,504,17,17,37,17,17,19,72,156,21,0,327,483,22,17,24,25,483,504,0,987,0,0,1,1,2,1,17,5,26,0,2,46,1971,21,1,264,17,17,24,275,0,0,0,0,0,2,2,2,0,2,2010,92,30,145291.245020389
160,61,21,1680,1,2,3,4,5,6,7,147,9,9,117,11,5,5,1971,1971,12,13,59,59,15,492,17,17,37,17,17,19,72,300,21,0,225,525,22,17,24,25,525,567,0,1092,0,0,1,1,3,1,17,6,26,0,2,46,1997,21,1,320,17,17,24,0,0,0,0,0,0,2,2,2,0,3,2010,29,30,159672.017631819
160,0,24,2280,1,2,3,4,5,31,7,135,9,9,117,11,6,6,1975,1975,12,13,80,145,36,0,17,17,37,17,17,19,38,514,21,0,341,855,22,17,24,25,855,601,0,1456,0,0,2,1,3,1,16,6,26,1,17,27,1975,21,2,440,17,17,24,173,0,0,0,0,0,2,2,2,0,6,2010,29,30,164167.518301885
120,0,24,2280,1,2,3,4,5,31,7,135,9,9,117,34,7,6,1975,1975,12,13,80,145,36,0,17,17,37,16,17,19,21,0,21,0,836,836,22,23,24,25,836,0,0,836,0,0,1,0,2,1,17,4,26,0,2,27,1975,21,1,308,17,17,24,0,30,0,0,0,0,2,2,2,0,6,2010,29,30,150891.638244053
60,0,102,12858,1,2,39,4,5,6,7,73,9,9,10,11,9,5,2009,2010,12,13,14,14,56,162,23,17,18,23,17,19,21,0,21,0,1590,1590,22,23,24,25,1627,707,0,2334,0,0,2,1,3,1,23,10,26,1,16,27,2009,76,3,751,17,17,24,144,133,0,0,0,0,2,2,2,0,1,2010,77,78,179460.96518734
20,0,94,12883,1,2,39,4,5,41,7,73,9,9,10,34,8,5,2009,2010,12,13,14,14,56,256,16,17,18,16,17,19,21,0,21,0,1544,1544,22,23,24,25,1544,0,0,1544,0,0,2,0,3,1,16,7,26,0,2,27,2009,28,3,868,17,17,24,0,35,0,0,0,0,2,2,2,0,6,2010,77,78,185034.62891405
20,0,90,11520,1,2,3,4,5,6,7,73,58,9,10,34,9,5,2005,2005,71,13,14,14,15,615,16,17,18,23,17,19,20,110,21,0,1588,1698,22,23,24,25,1698,0,0,1698,0,0,2,0,3,1,23,7,26,1,16,27,2005,76,3,730,17,17,24,192,74,0,0,0,0,2,2,2,0,6,2010,29,30,182352.192644656
20,0,79,14122,1,2,39,4,5,6,7,73,9,9,10,34,8,5,2005,2006,71,13,99,100,15,240,16,17,18,23,17,19,20,28,21,0,1794,1822,22,23,24,25,1822,0,0,1822,0,0,2,0,3,1,23,8,26,1,16,27,2005,28,3,678,17,17,24,0,119,0,0,0,0,2,2,2,0,2,2010,29,30,183053.458213802
20,0,110,14300,1,2,3,118,5,6,113,73,9,9,10,34,9,5,2003,2004,71,13,14,14,15,1095,23,17,18,23,17,16,20,1373,21,0,1473,2846,22,23,24,25,2696,0,0,2696,1,0,2,1,3,1,23,10,26,2,16,27,2003,76,3,958,17,17,24,220,150,0,0,0,0,2,2,2,0,6,2010,29,30,187823.339254278
60,0,105,13650,1,2,3,4,5,41,7,73,9,9,10,11,8,5,2002,2002,12,13,14,14,15,232,16,17,18,16,17,16,20,578,21,0,1093,1671,22,23,24,25,1687,563,0,2250,1,0,2,1,3,1,16,7,26,1,23,27,2002,76,3,756,17,17,24,238,130,0,0,0,0,2,2,2,0,6,2010,29,30,186544.114327568
120,0,41,7132,1,2,39,4,5,6,7,73,9,9,98,34,8,5,2006,2006,12,13,14,14,56,178,16,17,18,16,17,40,20,24,21,0,1346,1370,22,23,24,25,1370,0,0,1370,0,0,2,0,2,1,16,6,26,1,16,27,2006,28,2,484,17,17,24,120,49,0,0,0,0,2,2,2,0,4,2010,29,30,158230.77520516
20,0,100,18494,1,2,39,4,5,41,7,112,9,9,10,34,6,5,2005,2005,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1324,1324,22,23,24,25,1324,0,0,1324,0,0,2,0,3,1,16,6,26,0,2,27,2005,76,2,430,17,17,24,36,23,0,0,0,0,2,2,2,0,1,2010,29,30,190552.829321091
120,0,43,3203,1,2,3,4,5,6,7,146,9,9,98,34,7,5,2006,2006,12,13,14,14,15,14,16,17,18,16,17,49,20,16,21,0,1129,1145,22,23,24,25,1145,0,0,1145,0,0,2,0,2,1,16,6,26,0,2,27,2006,76,2,437,17,17,24,100,116,0,0,0,0,2,2,2,0,1,2010,29,30,147183.67487199
80,0,67,13300,1,2,39,4,5,6,7,112,9,9,10,116,7,5,2004,2004,12,13,14,14,36,0,16,17,18,16,17,19,20,326,21,0,58,384,22,23,24,25,744,630,0,1374,1,0,2,1,3,1,16,7,26,1,16,75,2004,76,2,400,17,17,24,100,0,0,0,0,0,2,2,2,0,6,2010,29,30,185855.300905493
60,0,63,8577,1,2,39,4,5,6,7,112,9,9,10,11,7,5,2004,2004,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,847,847,22,23,24,25,847,886,0,1733,0,0,2,1,3,1,16,7,26,1,16,75,2004,76,2,433,17,17,24,144,48,0,0,0,0,2,2,2,0,4,2010,29,30,174350.470676986
60,0,60,17433,1,2,79,4,5,85,7,48,9,9,10,11,8,5,1998,1998,71,13,14,14,15,114,16,17,18,23,17,19,21,0,21,0,1629,1629,22,23,24,25,1645,830,0,2475,0,0,2,1,4,1,16,7,26,1,17,27,1998,76,3,962,17,17,24,23,172,0,0,256,0,2,2,2,0,1,2010,29,30,201740.620690863
20,0,73,8987,1,2,3,4,5,6,7,55,9,9,10,34,8,5,2005,2006,12,13,14,14,15,226,16,17,18,16,17,2,21,0,21,0,1595,1595,22,23,24,25,1595,0,0,1595,0,0,2,0,2,1,16,6,26,1,16,27,2005,28,3,880,17,17,24,144,0,0,0,0,0,2,2,2,0,5,2010,29,30,162986.378895754
20,111,92,9215,1,2,3,4,5,6,7,55,9,9,10,34,7,5,2009,2010,71,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,1218,1218,22,23,24,25,1218,0,0,1218,0,0,2,0,2,1,16,4,26,0,2,27,2009,28,2,676,17,17,24,0,136,0,0,0,0,2,2,2,0,4,2010,77,78,162330.199085679
20,111,84,10440,1,2,3,4,5,41,7,55,9,9,10,34,6,5,2005,2005,12,13,14,14,36,0,16,17,18,23,17,19,20,1414,21,0,54,1468,22,23,24,25,1468,0,0,1468,1,0,2,0,2,1,16,6,26,1,16,27,2005,76,2,528,17,17,24,0,102,0,0,216,0,2,2,2,0,5,2010,29,30,165845.938616539
60,0,70,11920,1,2,3,4,5,6,7,89,9,9,10,11,7,5,2004,2004,12,13,14,14,15,122,16,17,18,16,17,49,21,0,21,0,831,831,22,23,24,25,831,828,0,1659,0,0,2,1,3,1,16,8,26,0,2,27,2004,28,2,484,17,17,24,144,68,0,0,0,0,2,2,2,0,4,2010,29,30,180929.622876974
30,158,70,9800,1,2,3,4,5,41,7,89,33,9,10,34,5,5,1920,1950,12,13,43,43,36,0,17,66,45,17,17,19,21,0,21,0,816,816,22,17,96,83,1012,0,0,1012,0,0,1,0,2,1,17,5,26,0,2,46,1920,21,1,429,17,17,24,121,0,80,0,0,0,2,2,2,0,4,2010,29,30,163481.501519718
20,0,39,15410,1,2,39,4,5,85,7,70,148,9,10,34,6,6,1974,2002,71,13,80,80,126,250,17,16,37,17,17,16,60,126,20,859,223,1208,22,23,24,25,1494,0,0,1494,1,0,2,0,3,1,17,7,26,2,66,27,1974,76,2,461,17,17,24,296,0,186,0,0,0,2,84,2,0,4,2010,29,47,187798.076714233
60,0,85,13143,1,2,39,4,5,6,7,48,9,9,10,11,8,5,1993,1993,12,13,59,153,15,504,16,17,18,16,17,19,91,250,20,981,0,1231,22,23,24,25,1251,1098,0,2349,1,0,2,1,4,1,16,9,26,1,17,27,1993,28,3,762,17,17,24,32,130,0,0,0,0,2,2,2,0,6,2010,29,30,198822.198942566
60,0,88,11134,1,2,3,4,5,6,7,48,9,9,10,11,8,5,1992,1993,12,13,59,59,15,180,16,17,18,16,17,19,20,1129,21,0,261,1390,22,23,24,25,1402,823,0,2225,1,0,2,1,4,1,16,7,26,1,17,27,1992,28,3,713,17,17,24,198,30,0,0,0,0,2,2,2,0,6,2010,29,30,194868.409899858
120,111,25,4835,1,2,39,4,5,85,7,55,9,9,98,34,7,5,2004,2005,12,13,35,35,36,0,16,17,18,23,17,49,20,1298,21,0,190,1488,22,23,24,25,1488,0,0,1488,1,0,2,0,2,1,16,6,26,1,16,27,2004,76,2,506,17,17,24,168,50,0,0,0,0,2,2,2,0,3,2010,29,30,152605.298564403
160,111,39,3515,1,1,3,4,5,6,7,55,9,9,98,11,7,5,2004,2004,12,13,14,14,36,0,16,17,18,16,17,19,21,0,21,0,840,840,22,23,24,25,840,840,0,1680,0,0,2,1,2,1,16,3,26,0,2,27,2004,28,2,588,17,17,24,0,111,0,0,0,0,2,2,2,0,1,2010,29,30,147797.702836811
160,111,30,3215,1,1,3,4,5,6,7,55,9,9,98,11,7,5,2004,2004,12,13,35,35,15,120,16,17,18,16,17,49,20,280,21,0,320,600,22,23,24,25,600,600,0,1200,0,0,2,1,2,1,16,4,26,0,2,46,2004,28,2,480,17,17,24,0,172,0,0,0,0,2,2,2,0,4,2010,127,30,150521.96899297
160,111,24,2544,1,1,3,4,5,6,7,55,9,9,117,11,7,5,2004,2005,12,13,35,35,36,0,16,17,18,16,17,19,20,368,38,42,190,600,22,23,24,25,600,600,0,1200,1,0,2,1,2,1,16,4,26,0,2,46,2004,28,2,480,17,17,24,0,172,0,0,0,0,2,2,2,0,2,2010,29,30,146991.630153739
160,111,24,2544,1,1,3,4,5,6,7,55,9,9,117,11,6,5,2005,2005,12,13,14,14,15,216,16,17,18,16,17,19,20,376,21,0,224,600,22,23,24,25,600,636,0,1236,1,0,2,1,2,1,16,4,26,0,2,46,2005,28,2,480,17,17,24,0,166,0,0,0,0,2,2,2,0,5,2010,29,30,150306.307814534
160,111,2,2980,1,2,3,4,5,41,7,55,9,9,98,11,6,5,2000,2000,12,13,35,35,15,1159,16,17,18,16,17,19,20,466,21,0,290,756,22,23,24,25,756,756,0,1512,1,0,2,1,2,1,16,5,26,0,2,46,2000,21,2,440,17,17,24,0,32,0,0,0,0,2,2,2,0,5,2010,29,30,151164.372534604
160,111,2,2403,1,2,39,4,5,31,7,55,9,9,98,11,7,5,2003,2003,12,13,14,14,36,0,16,17,18,16,17,19,20,244,21,0,286,530,22,23,24,25,530,550,0,1080,0,0,2,1,2,1,16,4,26,0,2,27,2003,28,2,496,17,17,24,0,50,0,0,0,0,2,2,2,0,6,2010,29,30,151133.706960953
20,111,57,12853,1,1,39,4,5,6,7,55,9,9,10,34,8,5,2010,2010,12,13,99,100,36,0,16,17,18,23,131,19,20,1032,21,0,610,1642,22,23,24,25,1418,0,0,1418,1,0,1,1,1,1,16,6,26,1,16,27,2010,28,3,852,17,17,24,160,192,0,224,0,0,2,2,2,0,4,2010,77,78,156214.042540726
60,111,68,7379,1,2,39,4,5,6,7,55,9,9,10,11,8,5,2000,2000,12,13,14,14,36,0,16,17,18,16,17,19,20,484,21,0,491,975,22,23,24,25,975,873,0,1848,1,0,2,1,3,1,16,7,26,1,17,27,2000,28,2,592,17,17,24,280,184,0,0,0,0,2,2,2,0,4,2010,29,30,171992.760735142
20,111,80,8000,1,2,3,4,5,6,7,55,9,9,10,34,7,5,2002,2002,12,13,14,14,36,0,16,17,18,16,17,19,20,833,21,0,659,1492,22,23,24,25,1492,0,0,1492,1,0,2,0,3,1,16,6,26,1,16,27,2002,28,2,596,17,17,24,277,137,0,0,0,0,2,2,2,0,4,2010,29,30,173214.912549738
20,0,2,10456,1,2,39,4,5,6,7,57,9,9,10,34,6,6,1967,1967,71,13,59,59,15,120,17,17,37,17,17,19,20,506,21,0,1323,1829,22,16,24,25,1829,0,0,1829,1,0,2,0,4,1,17,8,26,0,2,27,1967,28,2,535,17,17,24,0,76,0,0,0,0,2,2,2,0,5,2010,29,30,192429.187345783
60,0,80,10791,1,2,3,4,5,6,7,57,9,9,10,11,6,5,1993,1993,12,13,35,35,36,0,17,17,18,16,17,40,20,1137,21,0,143,1280,22,23,24,25,1280,1215,0,2495,1,0,2,1,4,1,16,9,26,1,17,27,1993,21,2,660,17,17,24,224,32,0,0,0,0,2,2,2,0,3,2010,29,30,190878.69508543
50,0,2,18837,1,2,39,4,5,6,7,57,9,9,10,51,6,5,1978,1978,12,13,35,35,36,0,17,17,18,16,17,40,38,687,91,46,491,1224,22,17,24,25,1287,604,0,1891,0,1,3,0,3,1,17,7,26,1,17,27,1978,28,2,678,17,17,24,0,69,0,0,0,0,2,2,2,0,4,2010,29,30,194542.544135519
60,0,80,9600,1,2,3,4,5,6,7,57,9,9,10,11,6,6,1971,1971,12,13,35,35,36,0,17,17,37,17,17,19,38,329,21,0,386,715,22,17,24,25,930,715,0,1645,0,0,1,2,4,1,17,7,26,0,2,27,1971,28,2,441,17,17,24,0,78,0,0,0,0,2,82,2,0,6,2010,29,30,191849.439072822
20,0,80,9600,1,2,3,4,5,6,7,81,9,9,10,34,5,5,1966,1966,71,13,14,14,15,172,17,17,37,17,17,19,72,698,21,0,534,1232,22,17,24,25,1232,0,0,1232,1,0,1,1,3,1,17,6,26,0,2,27,1966,28,2,490,17,17,24,0,224,0,0,0,0,2,2,2,0,4,2010,29,30,176363.773907793
20,0,90,9900,1,2,3,4,5,41,7,81,9,9,10,34,5,5,1966,1966,71,13,59,59,36,0,17,17,18,16,17,19,60,1059,21,0,150,1209,22,16,24,25,1209,0,0,1209,1,0,1,0,3,1,17,6,26,0,2,27,1966,28,2,504,17,17,24,0,0,120,0,0,0,2,2,2,0,4,2010,127,30,176954.185412429
20,0,88,9680,1,2,3,4,5,6,7,81,9,9,10,34,5,6,1967,1967,12,13,43,80,15,268,17,17,37,17,17,19,60,1010,21,0,500,1510,22,23,24,25,1510,0,0,1510,1,0,2,0,3,1,16,6,26,0,2,27,1967,28,2,517,17,17,24,0,40,0,0,204,0,2,84,2,0,4,2010,29,30,176521.216975696
80,0,2,10600,1,1,39,4,5,6,7,81,9,9,10,116,6,5,1964,1964,12,13,59,59,36,0,17,17,37,17,17,19,21,0,21,0,533,533,22,17,24,25,1131,644,0,1775,0,0,2,0,3,1,17,8,26,0,2,27,1964,21,2,480,17,17,24,0,172,0,0,0,0,2,2,2,0,5,2010,92,138,179436.704810176
90,0,98,13260,1,2,39,4,5,6,7,81,9,9,86,34,5,6,1962,2001,71,13,59,59,15,144,17,17,37,17,17,19,60,1500,21,0,228,1728,22,17,24,25,1728,0,0,1728,2,0,2,0,6,2,17,10,26,0,2,2,2,2,0,0,2,2,24,0,0,0,0,0,0,2,2,2,0,1,2010,168,47,220079.756777048
50,0,68,9724,1,2,3,4,5,6,7,81,9,9,10,51,5,7,1952,2002,12,13,35,35,15,265,16,17,37,17,17,19,91,670,21,0,470,1140,22,16,24,25,1929,532,0,2461,0,0,2,0,3,1,17,7,143,2,16,46,1994,21,2,400,17,17,24,0,0,0,0,0,0,2,82,2,0,3,2010,29,30,175502.918109444
50,0,120,17360,1,2,3,4,5,41,7,81,63,9,10,51,6,6,1949,1950,12,13,35,35,56,340,17,16,37,17,17,19,72,300,21,0,482,782,22,17,24,25,1019,537,0,1556,0,0,2,0,3,1,17,6,26,1,16,27,1949,21,2,470,17,17,24,0,0,150,0,0,0,2,2,2,0,1,2010,29,30,188321.073833569
85,0,75,11380,1,2,39,4,5,6,7,81,9,9,10,110,6,8,1966,2008,12,13,59,59,15,216,17,17,37,17,17,16,20,944,21,0,136,1080,22,16,24,25,1128,0,0,1128,1,0,1,0,2,1,16,5,26,1,16,27,1966,21,1,315,17,17,24,238,0,0,0,0,0,2,2,54,1500,1,2010,29,30,163276.324450004
90,0,70,8267,1,2,3,4,5,41,7,81,33,9,86,34,5,5,1958,1958,12,13,59,59,36,0,17,17,37,17,17,19,21,0,21,0,1604,1604,22,17,24,25,1604,0,0,1604,0,0,2,0,4,2,17,8,26,0,2,27,1958,21,2,576,17,17,24,42,0,0,0,0,0,2,2,2,0,3,2010,29,30,185911.366293097
20,0,70,8197,1,2,3,4,5,6,7,81,9,9,10,34,7,5,2003,2009,12,13,14,14,15,506,16,17,18,16,17,19,20,1188,21,0,292,1480,22,23,24,25,1480,0,0,1480,1,0,2,0,3,1,16,7,26,0,2,27,2003,28,2,620,17,17,24,252,73,0,0,0,0,2,53,54,300,2,2010,29,30,171392.830997252
20,0,2,8050,1,2,39,4,5,6,7,81,9,9,10,34,5,5,1959,1959,71,13,35,35,15,150,17,17,37,17,17,19,60,856,72,162,125,1143,22,17,24,25,1143,0,0,1143,1,0,1,0,3,1,17,6,26,0,2,27,1959,28,1,308,17,17,24,0,0,0,0,0,0,2,84,2,0,5,2010,29,30,174418.207020775
20,0,87,10725,1,2,39,4,5,6,7,81,9,9,10,34,5,5,1959,1959,71,13,35,35,15,91,17,17,37,17,17,19,72,936,21,0,270,1206,22,66,24,25,1206,0,0,1206,0,0,1,0,3,1,17,6,26,0,2,27,1959,28,1,312,17,17,24,0,21,0,0,0,0,2,2,2,0,5,2010,29,30,179682.709603774
20,0,80,10032,1,2,3,4,5,6,7,81,9,9,10,34,6,5,1959,1959,12,13,43,43,56,432,17,17,37,17,17,19,72,734,21,0,510,1244,22,23,24,25,1580,0,0,1580,1,0,1,1,3,1,17,6,26,2,16,27,1956,21,2,440,17,17,24,0,28,0,0,160,0,2,82,2,0,6,2010,29,30,179423.751581665
50,0,60,8382,1,2,3,4,5,6,7,81,9,9,10,51,4,5,1956,1956,12,13,35,35,36,0,17,17,37,17,17,19,21,0,21,0,832,832,22,17,24,83,832,505,0,1337,0,0,1,0,3,1,17,5,26,0,2,27,1956,21,1,263,17,17,24,0,0,0,0,0,0,2,2,2,0,2,2010,29,30,171756.918091777
20,0,60,10950,1,2,3,4,5,6,7,81,9,9,10,34,5,7,1952,1952,12,13,74,44,36,0,17,17,37,17,17,19,60,339,21,0,525,864,22,17,24,25,1064,0,0,1064,0,1,1,0,2,1,66,4,26,0,2,46,1952,21,1,318,17,17,24,0,0,0,0,0,0,2,2,2,0,5,2010,29,30,166849.638174419
20,0,119,10895,1,2,3,4,5,41,7,81,9,9,10,34,5,6,1955,1955,12,13,35,35,36,0,17,16,37,17,17,19,72,648,21,0,324,972,22,17,24,25,972,0,0,972,0,0,1,0,3,1,17,5,26,0,2,27,1955,21,1,305,17,17,24,0,0,205,0,0,0,2,82,2,0,6,2010,29,30,181122.168676666
190,0,70,13587,1,2,3,4,5,6,7,81,9,9,68,34,5,5,1958,1958,12,13,35,35,36,0,17,17,37,17,17,49,72,532,21,0,456,988,22,17,24,25,988,0,0,988,1,0,1,0,2,1,17,5,26,0,2,27,1958,21,1,264,17,17,24,0,0,0,0,0,0,2,2,2,0,4,2010,29,47,170934.462746566
30,0,65,7898,1,2,3,4,5,41,7,81,9,9,10,34,4,7,1920,1994,12,13,35,35,36,0,17,17,45,17,17,19,21,0,21,0,576,576,22,16,24,25,985,0,0,985,0,1,1,0,2,1,17,4,26,0,2,46,1989,21,2,676,17,17,96,0,0,0,0,0,0,2,2,2,0,4,2010,29,30,159738.292580329
50,0,60,8064,1,2,3,4,5,6,7,81,63,9,10,51,6,8,1948,2004,12,13,74,44,36,0,17,17,37,17,17,19,38,481,72,174,161,816,22,17,24,25,816,408,0,1224,1,0,1,0,3,1,17,5,26,0,2,46,1950,21,1,280,17,17,24,414,0,0,0,0,0,2,82,2,0,5,2010,29,30,174445.759557658
20,0,81,7635,1,2,39,4,5,41,7,81,9,9,10,34,5,6,1960,1960,12,13,15,43,36,0,17,17,37,17,17,19,72,588,91,350,237,1175,22,23,24,25,1175,0,0,1175,0,0,1,1,3,1,17,6,26,0,2,46,1960,28,2,484,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,174706.363659627
20,0,80,9760,1,2,3,4,5,6,113,81,9,9,10,34,6,7,1963,1984,71,13,43,43,15,218,17,17,37,17,17,16,60,717,91,263,415,1395,22,17,24,25,1395,0,0,1395,1,0,1,0,2,1,17,7,65,1,17,27,1963,28,2,440,17,17,24,657,0,113,0,240,0,2,2,2,0,5,2010,29,30,164507.672539365
50,61,60,4800,1,2,3,4,5,41,7,62,9,9,10,51,4,5,1900,1954,71,13,43,43,15,771,17,17,18,17,17,19,38,48,21,0,661,709,22,17,24,25,1157,687,0,1844,1,0,1,0,3,1,17,9,143,2,16,128,1900,21,1,240,17,17,24,84,0,0,0,0,0,2,2,2,0,1,2010,92,47,163602.512172832
30,61,56,4485,1,93,3,4,5,6,7,62,63,9,10,34,5,7,1920,1950,12,13,43,43,36,0,17,17,18,17,17,19,60,579,21,0,357,936,22,17,24,25,936,0,0,936,1,0,1,0,2,1,17,5,26,1,16,2,2,2,0,0,2,2,109,51,0,135,0,0,0,2,53,2,0,5,2010,29,30,154126.270249525
20,61,69,5805,1,93,3,94,5,6,113,62,9,9,10,34,5,7,1957,1957,71,13,35,35,36,0,17,17,37,17,17,40,60,274,72,1073,0,1347,22,16,24,25,1347,0,0,1347,1,1,1,0,3,1,16,6,26,0,2,46,1957,21,2,551,17,17,24,0,0,0,0,0,0,2,2,2,0,6,2010,29,30,171104.853481351
45,61,50,6900,1,2,3,4,5,41,7,62,9,9,10,51,6,7,1938,2000,12,13,35,35,36,0,17,17,18,16,17,19,21,0,21,0,827,827,22,16,24,25,827,424,0,1251,0,0,1,0,3,1,66,6,26,0,2,46,1938,21,1,240,66,17,96,0,0,0,0,0,0,2,2,2,0,1,2010,29,30,167735.39270528
